Id,SeriousDlqin2yrs
43241,1.0
43247,0.0
43248,1.0
43257,0.0
43266,0.0
43268,1.0
43270,0.0
43272,0.0
43274,0.0
43278,0.0
43279,0.0
43283,1.0
43284,0.0
43288,0.0
43290,0.0
43292,0.0
43301,1.0
43305,0.0
43306,0.0
43308,0.0
43309,0.0
43314,0.0
43319,0.0
43324,1.0
43325,1.0
43327,0.0
43329,0.0
43331,0.0
43333,0.0
43346,0.0
43350,0.0
43351,0.0
43355,0.0
43358,0.0
43363,0.0
43371,0.0
43375,0.0
43377,0.0
43384,0.0
43385,0.0
43394,1.0
43401,0.0
43404,1.0
43406,0.0
43411,0.0
43417,0.0
43421,0.0
43427,0.0
43430,1.0
43431,0.0
43433,0.0
43435,0.0
43437,0.0
43441,0.0
43446,0.0
43451,1.0
43452,0.0
43456,1.0
43457,0.0
43459,0.0
43465,0.0
43469,0.0
43472,0.0
43475,0.0
43476,0.0
43477,0.0
43484,0.0
43487,0.0
43488,0.0
43503,0.0
43505,0.0
43506,0.0
43507,0.0
43508,0.0
43511,0.0
43513,0.0
43517,0.0
43518,1.0
43524,1.0
43530,0.0
43531,0.0
43540,0.0
43541,0.0
43548,0.0
43550,0.0
43557,0.0
43560,0.0
43568,1.0
43573,0.0
43575,0.0
43576,1.0
43581,0.0
43584,0.0
43586,0.0
43593,0.0
43599,0.0
43600,0.0
43603,0.0
43604,0.0
43608,1.0
43609,0.0
43612,0.0
43615,0.0
43616,0.0
43619,0.0
43627,0.0
43628,0.0
43629,1.0
43632,1.0
43635,0.0
43636,0.0
43638,0.0
43640,0.0
43643,0.0
43646,0.0
43647,0.0
43651,0.0
43652,0.0
43653,1.0
43660,0.0
43664,0.0
43666,0.0
43676,0.0
43678,0.0
43679,0.0
43685,0.0
43687,0.0
43688,0.0
43692,0.0
43697,0.0
43701,1.0
43707,0.0
43709,0.0
43710,0.0
43717,0.0
43718,0.0
43722,1.0
43726,0.0
43727,0.0
43729,0.0
43732,0.0
43737,0.0
43739,1.0
43740,0.0
43744,1.0
43748,0.0
43754,0.0
43758,0.0
43761,0.0
43765,0.0
43768,0.0
43769,0.0
43770,0.0
43774,1.0
43776,0.0
43782,0.0
43786,0.0
43787,1.0
43790,0.0
43791,0.0
43792,0.0
43794,1.0
43796,0.0
43799,0.0
43804,0.0
43805,0.0
43807,1.0
43808,0.0
43813,0.0
43817,1.0
43823,0.0
43824,1.0
43826,0.0
43828,1.0
43836,0.0
43839,0.0
43849,0.0
43855,0.0
43858,0.0
43863,0.0
43864,0.0
43868,0.0
43872,0.0
43877,0.0
43880,0.0
43884,0.0
43887,0.0
43897,0.0
43898,0.0
43899,0.0
43903,0.0
43906,0.0
43908,0.0
43912,0.0
43918,1.0
43922,0.0
43924,0.0
43925,1.0
43926,1.0
43927,0.0
43928,0.0
43934,1.0
43948,1.0
43951,0.0
43953,0.0
43956,0.0
43958,0.0
43970,1.0
43971,0.0
43972,0.0
43973,0.0
43976,1.0
43981,0.0
43984,0.0
43985,0.0
43988,0.0
43992,0.0
43995,0.0
44001,1.0
44003,0.0
44004,0.0
44005,0.0
44007,0.0
44012,0.0
44019,0.0
44020,0.0
44022,0.0
44025,1.0
44026,0.0
44027,0.0
44031,0.0
44034,0.0
44036,0.0
44039,0.0
44045,1.0
44048,0.0
44057,0.0
44058,0.0
44059,0.0
44060,1.0
44061,0.0
44068,0.0
44072,0.0
44076,0.0
44078,0.0
44083,0.0
44084,0.0
44085,0.0
44090,0.0
44092,0.0
44093,0.0
44102,0.0
44103,1.0
44106,0.0
44107,0.0
44109,0.0
44114,0.0
44116,0.0
44118,0.0
44120,1.0
44127,0.0
44131,1.0
44134,0.0
44137,0.0
44143,0.0
44144,0.0
44146,1.0
44147,0.0
44148,0.0
44155,0.0
44159,1.0
44161,0.0
44166,0.0
44172,0.0
44174,0.0
44179,1.0
44184,0.0
44187,1.0
44188,0.0
44189,0.0
44191,0.0
44196,0.0
44204,0.0
44206,0.0
44211,0.0
44213,0.0
44214,0.0
44217,0.0
44225,0.0
44227,0.0
44228,0.0
44233,0.0
44237,1.0
44241,0.0
44242,0.0
44244,0.0
44245,0.0
44246,0.0
44247,0.0
44250,0.0
44255,1.0
44257,0.0
44262,0.0
44263,0.0
44264,1.0
44265,0.0
44268,0.0
44269,0.0
44271,0.0
44275,0.0
44277,0.0
44281,0.0
44286,0.0
44287,0.0
44288,0.0
44290,0.0
44291,0.0
44292,0.0
44293,0.0
44300,0.0
44301,0.0
44303,0.0
44305,0.0
44311,1.0
44312,0.0
44313,0.0
44314,1.0
44317,0.0
44318,0.0
44325,0.0
44328,0.0
44330,0.0
44335,0.0
44337,0.0
44343,1.0
44345,1.0
44347,1.0
44350,1.0
44353,0.0
44361,1.0
44362,0.0
44364,0.0
44365,0.0
44366,0.0
44371,1.0
44374,1.0
44378,0.0
44383,0.0
44386,0.0
44398,0.0
44401,0.0
44402,1.0
44403,0.0
44405,0.0
44407,0.0
44408,1.0
44410,0.0
44411,0.0
44412,0.0
44414,0.0
44415,0.0
44416,0.0
44418,0.0
44419,0.0
44422,1.0
44426,1.0
44427,0.0
44440,1.0
44444,0.0
44447,0.0
44450,0.0
44451,0.0
44452,0.0
44456,0.0
44461,1.0
44462,1.0
44464,0.0
44465,0.0
44467,1.0
44468,0.0
44469,0.0
44471,0.0
44472,0.0
44473,0.0
44474,0.0
44476,0.0
44477,0.0
44478,1.0
44487,0.0
44496,0.0
44499,0.0
44500,0.0
44502,0.0
44509,0.0
44515,0.0
44520,0.0
44522,0.0
44531,0.0
44539,0.0
44542,0.0
44546,1.0
44549,0.0
44551,1.0
44552,1.0
44558,0.0
44564,1.0
44568,1.0
44577,0.0
44578,1.0
44579,0.0
44583,1.0
44589,0.0
44592,0.0
44597,0.0
44598,0.0
44604,0.0
44606,1.0
44610,0.0
44612,0.0
44613,0.0
44621,0.0
44626,1.0
44628,1.0
44629,1.0
44635,0.0
44641,0.0
44642,0.0
44643,0.0
44649,0.0
44654,1.0
44655,0.0
44657,0.0
44659,0.0
44661,1.0
44672,0.0
44677,0.0
44682,0.0
44683,0.0
44687,0.0
44692,0.0
44696,0.0
44699,0.0
44700,0.0
44706,0.0
44715,0.0
44718,0.0
44719,0.0
44720,0.0
44727,0.0
44728,0.0
44730,1.0
44733,0.0
44734,0.0
44736,0.0
44737,0.0
44742,0.0
44743,0.0
44752,0.0
44753,1.0
44754,1.0
44756,0.0
44758,0.0
44759,0.0
44760,1.0
44763,1.0
44767,0.0
44770,0.0
44774,0.0
44788,1.0
44790,0.0
44801,1.0
44802,0.0
44805,0.0
44808,0.0
44812,0.0
44816,0.0
44820,1.0
44825,0.0
44832,1.0
44833,0.0
44838,0.0
44839,0.0
44840,0.0
44842,0.0
44846,0.0
44849,0.0
44853,0.0
44855,0.0
44857,0.0
44868,0.0
44879,0.0
44888,0.0
44890,0.0
44898,1.0
44904,1.0
44905,0.0
44907,1.0
44908,0.0
44911,0.0
44913,1.0
44915,0.0
44917,0.0
44918,1.0
44919,0.0
44923,1.0
44925,0.0
44927,0.0
44928,0.0
44930,0.0
44933,0.0
44937,0.0
44943,0.0
44948,0.0
44954,0.0
44968,0.0
44975,0.0
44980,0.0
44984,0.0
44992,0.0
44993,0.0
44998,0.0
44999,0.0
45000,0.0
45007,0.0
45017,0.0
45020,0.0
45021,0.0
45023,0.0
45025,0.0
45030,1.0
45032,1.0
45038,0.0
45040,0.0
45041,0.0
45042,0.0
45043,0.0
45045,0.0
45050,0.0
45056,0.0
45060,0.0
45065,0.0
45066,0.0
45067,0.0
45068,0.0
45074,0.0
45075,0.0
45076,0.0
45080,1.0
45082,0.0
45085,0.0
45086,0.0
45089,0.0
45092,0.0
45093,0.0
45095,0.0
45099,0.0
45101,0.0
45102,0.0
45104,0.0
45108,0.0
45111,0.0
45113,0.0
45119,0.0
45126,0.0
45129,0.0
45136,0.0
45140,0.0
45147,1.0
45148,1.0
45150,0.0
45152,0.0
45159,0.0
45160,0.0
45162,0.0
45165,0.0
45166,0.0
45168,0.0
45173,0.0
45178,0.0
45183,0.0
45184,0.0
45185,0.0
45193,0.0
45194,1.0
45197,0.0
45200,0.0
45201,0.0
45203,0.0
45206,0.0
45211,0.0
45215,0.0
45217,0.0
45220,0.0
45222,0.0
45229,1.0
45230,1.0
45231,0.0
45233,1.0
45235,0.0
45236,0.0
45240,0.0
45241,0.0
45242,1.0
45245,0.0
45247,0.0
45248,0.0
45249,0.0
45250,0.0
45251,0.0
45253,0.0
45258,0.0
45264,0.0
45275,0.0
45277,0.0
45281,1.0
45282,0.0
45283,0.0
45285,1.0
45286,0.0
45288,0.0
45294,0.0
45296,0.0
45300,0.0
45303,0.0
45304,0.0
45305,0.0
45306,0.0
45310,0.0
45312,0.0
45319,0.0
45320,0.0
45321,0.0
45329,0.0
45330,0.0
45331,0.0
45332,1.0
45342,1.0
45346,0.0
45354,0.0
45360,0.0
45361,0.0
45365,0.0
45367,0.0
45369,0.0
45371,0.0
45372,0.0
45373,0.0
45375,0.0
45385,0.0
45386,0.0
45388,0.0
45391,1.0
45392,0.0
45398,1.0
45406,1.0
45410,0.0
45417,1.0
45418,0.0
45423,0.0
45424,0.0
45426,0.0
45432,0.0
45433,0.0
45436,0.0
45437,0.0
45438,1.0
45439,0.0
45442,0.0
45443,0.0
45448,0.0
45454,0.0
45462,0.0
45464,0.0
45467,0.0
45469,0.0
45470,0.0
45472,0.0
45474,0.0
45475,0.0
45482,0.0
45487,0.0
45489,0.0
45501,0.0
45506,0.0
45516,0.0
45528,0.0
45529,1.0
45531,0.0
45533,0.0
45536,1.0
45539,0.0
45545,0.0
45550,1.0
45557,0.0
45558,0.0
45561,0.0
45563,0.0
45564,0.0
45565,0.0
45573,0.0
45574,0.0
45581,0.0
45582,1.0
45584,1.0
45589,0.0
45590,0.0
45592,1.0
45594,1.0
45595,0.0
45596,0.0
45600,1.0
45602,0.0
45604,0.0
45608,0.0
45609,1.0
45610,0.0
45614,0.0
45623,0.0
45624,0.0
45627,0.0
45629,1.0
45644,0.0
45646,0.0
45648,0.0
45653,0.0
45668,0.0
45670,0.0
45674,0.0
45675,0.0
45676,0.0
45680,0.0
45681,0.0
45683,0.0
45684,1.0
45686,1.0
45687,0.0
45688,0.0
45692,0.0
45695,0.0
45701,0.0
45705,0.0
45707,0.0
45710,0.0
45711,0.0
45719,1.0
45720,0.0
45721,0.0
45723,1.0
45724,0.0
45728,0.0
45731,1.0
45732,0.0
45734,0.0
45735,0.0
45739,1.0
45747,0.0
45749,1.0
45750,1.0
45751,0.0
45753,0.0
45754,1.0
45755,0.0
45757,0.0
45759,0.0
45760,0.0
45771,0.0
45780,0.0
45781,0.0
45783,0.0
45784,0.0
45787,0.0
45791,1.0
45793,0.0
45795,1.0
45796,1.0
45801,0.0
45802,0.0
45812,0.0
45813,0.0
45818,0.0
45821,1.0
45822,0.0
45825,0.0
45832,0.0
45837,0.0
45838,0.0
45840,0.0
45843,0.0
45845,0.0
45851,0.0
45852,0.0
45853,0.0
45854,0.0
45856,0.0
45857,0.0
45860,1.0
45862,0.0
45867,0.0
45877,0.0
45878,0.0
45879,1.0
45881,0.0
45883,0.0
45884,1.0
45885,0.0
45886,0.0
45895,0.0
45896,0.0
45898,0.0
45901,0.0
45906,0.0
45912,1.0
45914,0.0
45917,0.0
45923,0.0
45926,0.0
45928,0.0
45929,0.0
45931,0.0
45936,0.0
45944,0.0
45946,0.0
45951,0.0
45955,0.0
45960,0.0
45962,0.0
45967,0.0
45968,0.0
45976,0.0
45977,0.0
45982,0.0
45983,0.0
45989,0.0
45990,0.0
45993,0.0
46001,0.0
46006,0.0
46007,0.0
46017,1.0
46022,0.0
46023,1.0
46024,0.0
46025,0.0
46027,0.0
46028,0.0
46029,0.0
46036,0.0
46038,0.0
46040,0.0
46042,1.0
46050,0.0
46051,0.0
46053,0.0
46054,0.0
46056,0.0
46058,0.0
46059,0.0
46060,0.0
46065,0.0
46066,0.0
46068,1.0
46080,0.0
46092,0.0
46095,0.0
46098,0.0
46103,1.0
46106,1.0
46107,1.0
46120,0.0
46124,0.0
46127,0.0
46128,0.0
46129,0.0
46130,0.0
46133,0.0
46136,0.0
46140,0.0
46145,1.0
46147,0.0
46151,1.0
46152,0.0
46154,0.0
46159,0.0
46165,0.0
46175,0.0
46181,1.0
46186,0.0
46190,0.0
46191,0.0
46193,0.0
46195,0.0
46197,0.0
46198,0.0
46201,1.0
46206,0.0
46207,0.0
46208,0.0
46214,0.0
46215,0.0
46218,0.0
46219,0.0
46220,0.0
46222,0.0
46228,0.0
46229,0.0
46234,0.0
46238,0.0
46243,0.0
46244,0.0
46264,0.0
46271,0.0
46272,0.0
46276,0.0
46277,0.0
46281,1.0
46282,0.0
46283,1.0
46286,0.0
46291,1.0
46295,0.0
46303,0.0
46307,0.0
46309,0.0
46310,0.0
46311,0.0
46312,0.0
46319,0.0
46325,0.0
46330,1.0
46332,0.0
46333,1.0
46336,0.0
46338,0.0
46343,0.0
46344,0.0
46346,0.0
46352,0.0
46356,0.0
46357,0.0
46363,0.0
46366,0.0
46370,0.0
46375,1.0
46376,0.0
46381,1.0
46384,0.0
46387,1.0
46392,1.0
46396,0.0
46398,0.0
46399,0.0
46404,0.0
46409,1.0
46411,0.0
46412,1.0
46414,0.0
46416,0.0
46419,1.0
46421,0.0
46425,0.0
46427,1.0
46428,0.0
46430,0.0
46431,0.0
46433,0.0
46435,0.0
46437,0.0
46438,0.0
46440,0.0
46444,0.0
46445,0.0
46446,0.0
46449,0.0
46453,0.0
46454,0.0
46458,0.0
46459,0.0
46462,1.0
46463,1.0
46465,0.0
46467,0.0
46470,1.0
46473,0.0
46478,0.0
46479,1.0
46483,0.0
46487,0.0
46490,1.0
46491,0.0
46494,0.0
46503,0.0
46505,0.0
46506,0.0
46508,0.0
46515,1.0
46518,0.0
46528,0.0
46530,0.0
46532,0.0
46536,0.0
46538,0.0
46543,1.0
46546,1.0
46548,0.0
46551,0.0
46555,0.0
46568,0.0
46569,0.0
46573,0.0
46575,0.0
46576,0.0
46578,0.0
46580,0.0
46581,0.0
46587,0.0
46588,0.0
46592,0.0
46593,1.0
46597,0.0
46599,1.0
46601,0.0
46602,0.0
46606,0.0
46611,0.0
46617,0.0
46623,0.0
46628,0.0
46633,0.0
46637,0.0
46640,0.0
46643,0.0
46645,0.0
46647,0.0
46652,0.0
46656,0.0
46665,1.0
46666,0.0
46669,0.0
46670,0.0
46672,0.0
46673,0.0
46674,0.0
46686,0.0
46692,0.0
46693,0.0
46698,0.0
46699,0.0
46703,0.0
46707,0.0
46708,0.0
46712,1.0
46717,0.0
46720,0.0
46721,0.0
46723,0.0
46729,0.0
46732,1.0
46733,0.0
46735,0.0
46737,0.0
46742,1.0
46748,0.0
46751,0.0
46752,0.0
46759,0.0
46770,0.0
46775,0.0
46776,0.0
46783,0.0
46788,0.0
46795,0.0
46796,0.0
46798,0.0
46801,0.0
46810,0.0
46811,0.0
46815,0.0
46818,1.0
46819,0.0
46825,1.0
46826,0.0
46828,0.0
46834,1.0
46837,0.0
46842,0.0
46847,0.0
46849,0.0
46850,0.0
46855,0.0
46857,0.0
46859,0.0
46860,0.0
46864,1.0
46866,0.0
46868,1.0
46870,1.0
46877,0.0
46883,1.0
46889,0.0
46892,0.0
46897,0.0
46899,0.0
46900,0.0
46903,0.0
46906,0.0
46910,0.0
46911,0.0
46912,0.0
46914,0.0
46921,1.0
46926,0.0
46928,0.0
46934,0.0
46935,0.0
46939,1.0
46942,1.0
46943,0.0
46944,0.0
46948,0.0
46951,0.0
46954,0.0
46958,1.0
46960,0.0
46963,1.0
46964,0.0
46967,1.0
46968,0.0
46972,1.0
46975,0.0
46979,0.0
46983,0.0
46985,0.0
46989,0.0
46990,0.0
46996,0.0
47000,0.0
47005,0.0
47007,1.0
47008,0.0
47010,0.0
47013,0.0
47016,0.0
47021,0.0
47022,1.0
47024,0.0
47027,0.0
47028,0.0
47032,0.0
47034,0.0
47040,0.0
47043,0.0
47044,1.0
47046,0.0
47052,0.0
47055,0.0
47058,0.0
47061,0.0
47080,1.0
47084,0.0
47090,1.0
47094,0.0
47097,0.0
47103,0.0
47104,0.0
47105,0.0
47108,0.0
47109,0.0
47113,0.0
47119,0.0
47121,1.0
47125,0.0
47127,1.0
47128,0.0
47130,0.0
47131,0.0
47133,0.0
47139,0.0
47140,0.0
47159,0.0
47167,0.0
47171,0.0
47172,0.0
47173,1.0
47174,1.0
47175,0.0
47177,0.0
47183,1.0
47186,0.0
47187,0.0
47188,0.0
47190,1.0
47193,1.0
47199,0.0
47201,0.0
47206,1.0
47210,0.0
47215,0.0
47218,0.0
47219,0.0
47221,0.0
47225,1.0
47230,0.0
47232,0.0
47233,0.0
47235,0.0
47237,0.0
47243,0.0
47244,0.0
47249,0.0
47250,0.0
47252,0.0
47273,0.0
47275,0.0
47276,0.0
47279,1.0
47282,1.0
47284,0.0
47285,0.0
47287,0.0
47288,0.0
47290,1.0
47291,0.0
47292,0.0
47295,0.0
47300,1.0
47302,0.0
47315,0.0
47321,0.0
47327,0.0
47335,0.0
47339,0.0
47345,0.0
47346,0.0
47347,1.0
47356,0.0
47358,1.0
47361,0.0
47367,0.0
47369,0.0
47380,0.0
47388,0.0
47392,0.0
47396,1.0
47400,1.0
47405,0.0
47409,1.0
47410,0.0
47418,0.0
47427,0.0
47428,0.0
47431,0.0
47435,1.0
47437,0.0
47438,0.0
47441,0.0
47443,1.0
47448,1.0
47449,0.0
47450,0.0
47451,1.0
47455,0.0
47457,0.0
47460,0.0
47468,0.0
47477,0.0
47484,0.0
47489,0.0
47493,1.0
47496,0.0
47499,1.0
47507,0.0
47512,0.0
47516,0.0
47518,0.0
47525,0.0
47529,1.0
47531,0.0
47534,1.0
47535,1.0
47538,0.0
47542,0.0
47544,0.0
47545,0.0
47546,1.0
47548,0.0
47549,0.0
47562,0.0
47571,0.0
47577,0.0
47582,0.0
47583,0.0
47585,1.0
47589,0.0
47590,0.0
47595,1.0
47597,0.0
47598,1.0
47603,1.0
47609,0.0
47613,0.0
47617,0.0
47618,0.0
47621,0.0
47622,0.0
47628,0.0
47629,0.0
47638,0.0
47640,0.0
47641,0.0
47642,0.0
47650,0.0
47660,0.0
47662,1.0
47664,0.0
47666,1.0
47670,0.0
47671,1.0
47675,0.0
47678,0.0
47682,0.0
47683,0.0
47687,0.0
47689,0.0
47694,0.0
47695,1.0
47696,0.0
47704,0.0
47705,0.0
47708,0.0
47710,0.0
47711,0.0
47714,0.0
47715,0.0
47720,0.0
47727,0.0
47728,0.0
47729,0.0
47730,0.0
47731,1.0
47739,0.0
47740,0.0
47742,0.0
47745,0.0
47751,0.0
47755,0.0
47761,0.0
47764,0.0
47766,0.0
47769,0.0
47770,0.0
47772,0.0
47781,1.0
47782,0.0
47787,0.0
47789,0.0
47792,0.0
47797,0.0
47798,0.0
47800,0.0
47803,0.0
47804,0.0
47805,0.0
47808,1.0
47809,0.0
47810,0.0
47812,0.0
47813,0.0
47814,0.0
47821,1.0
47827,0.0
47829,0.0
47833,0.0
47834,0.0
47836,0.0
47837,0.0
47839,0.0
47846,0.0
47849,0.0
47858,1.0
47859,0.0
47861,1.0
47868,1.0
47870,0.0
47873,1.0
47884,0.0
47886,0.0
47889,1.0
47893,0.0
47898,0.0
47899,0.0
47902,1.0
47904,0.0
47913,0.0
47918,0.0
47919,0.0
47920,0.0
47931,0.0
47932,0.0
47933,1.0
47937,0.0
47939,0.0
47941,0.0
47947,0.0
47949,0.0
47951,0.0
47955,0.0
47957,1.0
47960,1.0
47961,0.0
47969,0.0
47971,1.0
47974,0.0
47975,1.0
47981,0.0
47983,1.0
47985,0.0
47999,0.0
48005,0.0
48007,1.0
48011,0.0
48013,1.0
48014,0.0
48018,0.0
48020,1.0
48021,0.0
48023,0.0
48024,0.0
48027,0.0
48037,0.0
48046,0.0
48047,0.0
48049,1.0
48050,0.0
48053,0.0
48055,1.0
48061,0.0
48068,0.0
48070,1.0
48074,0.0
48075,0.0
48076,0.0
48078,0.0
48081,0.0
48083,0.0
48095,0.0
48097,0.0
48099,0.0
48105,0.0
48106,1.0
48107,0.0
48112,0.0
48113,0.0
48115,0.0
48119,1.0
48120,0.0
48128,0.0
48129,0.0
48130,0.0
48132,1.0
48133,1.0
48140,0.0
48141,0.0
48147,0.0
48151,1.0
48158,0.0
48167,0.0
48168,0.0
48173,0.0
48178,0.0
48179,1.0
48180,0.0
48184,0.0
48185,0.0
48189,0.0
48198,0.0
48199,0.0
48202,0.0
48206,0.0
48207,0.0
48210,1.0
48212,1.0
48215,0.0
48218,0.0
48221,0.0
48224,0.0
48233,1.0
48236,1.0
48241,1.0
48245,0.0
48247,0.0
48250,0.0
48251,0.0
48257,0.0
48264,0.0
48265,0.0
48270,0.0
48273,0.0
48277,0.0
48280,0.0
48281,1.0
48283,0.0
48289,0.0
48292,0.0
48300,0.0
48301,0.0
48302,0.0
48303,0.0
48306,0.0
48309,0.0
48310,0.0
48312,0.0
48322,0.0
48329,0.0
48336,1.0
48339,0.0
48343,0.0
48344,0.0
48345,0.0
48346,0.0
48348,0.0
48350,0.0
48360,0.0
48362,0.0
48376,0.0
48377,0.0
48379,1.0
48381,0.0
48382,0.0
48384,1.0
48385,0.0
48386,0.0
48394,0.0
48399,0.0
48403,1.0
48410,0.0
48416,0.0
48428,1.0
48431,1.0
48435,0.0
48437,1.0
48439,0.0
48443,0.0
48449,0.0
48451,0.0
48461,0.0
48462,0.0
48463,0.0
48466,0.0
48467,0.0
48471,0.0
48476,0.0
48490,1.0
48491,0.0
48495,0.0
48496,0.0
48498,1.0
48501,0.0
48502,0.0
48503,0.0
48508,0.0
48509,0.0
48515,0.0
48522,0.0
48526,0.0
48528,0.0
48531,0.0
48537,0.0
48539,0.0
48547,0.0
48571,1.0
48578,0.0
48579,0.0
48581,1.0
48587,0.0
48589,0.0
48590,1.0
48591,0.0
48595,0.0
48596,0.0
48597,0.0
48600,0.0
48603,1.0
48606,0.0
48607,0.0
48608,0.0
48610,1.0
48611,0.0
48614,0.0
48617,0.0
48618,1.0
48620,0.0
48624,0.0
48627,0.0
48628,0.0
48632,0.0
48636,1.0
48639,0.0
48640,0.0
48642,0.0
48643,0.0
48646,0.0
48647,0.0
48649,1.0
48654,0.0
48655,0.0
48657,0.0
48660,0.0
48661,0.0
48665,0.0
48667,0.0
48669,0.0
48675,0.0
48676,0.0
48678,0.0
48684,0.0
48688,0.0
48690,0.0
48692,0.0
48703,0.0
48712,1.0
48716,0.0
48717,0.0
48722,0.0
48725,0.0
48726,0.0
48728,0.0
48731,0.0
48734,0.0
48738,0.0
48741,1.0
48742,0.0
48752,1.0
48755,0.0
48756,0.0
48757,0.0
48759,0.0
48764,0.0
48765,0.0
48769,0.0
48773,0.0
48774,0.0
48776,0.0
48777,0.0
48779,1.0
48781,1.0
48785,0.0
48787,0.0
48790,0.0
48791,1.0
48795,0.0
48800,0.0
48802,0.0
48804,0.0
48809,0.0
48813,0.0
48814,0.0
48819,1.0
48824,0.0
48827,0.0
48828,0.0
48829,1.0
48832,0.0
48838,1.0
48840,1.0
48842,1.0
48844,0.0
48848,0.0
48850,0.0
48851,0.0
48852,0.0
48861,0.0
48869,0.0
48870,0.0
48877,1.0
48880,1.0
48891,0.0
48896,0.0
48911,1.0
48913,1.0
48935,0.0
48943,0.0
48946,0.0
48948,1.0
48950,0.0
48951,0.0
48959,1.0
48963,0.0
48967,0.0
48971,0.0
48972,0.0
48990,0.0
48992,0.0
48999,1.0
49000,0.0
49001,0.0
49002,0.0
49009,0.0
49013,0.0
49020,1.0
49021,0.0
49022,0.0
49023,0.0
49031,0.0
49032,0.0
49038,0.0
49045,0.0
49046,0.0
49048,1.0
49049,0.0
49054,0.0
49057,0.0
49065,0.0
49071,1.0
49074,0.0
49075,0.0
49076,0.0
49083,0.0
49086,0.0
49089,0.0
49090,1.0
49092,0.0
49102,0.0
49103,0.0
49108,0.0
49109,0.0
49110,0.0
49112,0.0
49115,0.0
49116,1.0
49118,0.0
49129,0.0
49130,0.0
49133,0.0
49136,1.0
49141,0.0
49143,0.0
49148,0.0
49149,0.0
49151,0.0
49155,0.0
49157,0.0
49161,0.0
49174,0.0
49178,0.0
49183,0.0
49186,0.0
49191,0.0
49193,1.0
49194,0.0
49198,1.0
49204,0.0
49213,1.0
49214,0.0
49217,1.0
49224,0.0
49230,0.0
49237,0.0
49238,0.0
49243,0.0
49244,0.0
49247,0.0
49248,0.0
49249,0.0
49252,1.0
49253,0.0
49254,0.0
49259,0.0
49265,0.0
49267,0.0
49270,0.0
49271,0.0
49272,0.0
49276,1.0
49280,0.0
49281,0.0
49283,0.0
49284,1.0
49289,0.0
49297,0.0
49299,1.0
49301,0.0
49304,1.0
49310,0.0
49312,1.0
49315,0.0
49316,1.0
49317,0.0
49318,0.0
49334,0.0
49336,0.0
49338,0.0
49348,0.0
49351,0.0
49353,0.0
49356,0.0
49358,0.0
49365,0.0
49366,0.0
49368,1.0
49370,0.0
49376,0.0
49387,1.0
49390,1.0
49391,1.0
49392,0.0
49396,1.0
49397,0.0
49399,0.0
49404,0.0
49407,0.0
49409,0.0
49411,0.0
49414,0.0
49415,0.0
49416,0.0
49418,0.0
49419,0.0
49422,0.0
49425,0.0
49430,1.0
49432,0.0
49433,1.0
49435,1.0
49436,0.0
49443,0.0
49444,0.0
49446,0.0
49448,0.0
49450,0.0
49452,0.0
49454,0.0
49457,0.0
49458,1.0
49459,0.0
49460,0.0
49461,1.0
49466,0.0
49476,0.0
49488,0.0
49490,1.0
49491,0.0
49492,0.0
49494,0.0
49495,0.0
49499,1.0
49501,0.0
49505,0.0
49507,0.0
49509,0.0
49511,0.0
49514,0.0
49518,0.0
49521,0.0
49534,0.0
49535,0.0
49538,0.0
49540,0.0
49542,0.0
49544,0.0
49546,0.0
49548,0.0
49550,0.0
49553,0.0
49554,0.0
49555,0.0
49558,0.0
49562,1.0
49565,1.0
49571,1.0
49574,0.0
49576,0.0
49578,0.0
49580,1.0
49581,0.0
49583,0.0
49584,0.0
49585,0.0
49588,0.0
49590,1.0
49591,0.0
49592,0.0
49597,0.0
49600,0.0
49601,0.0
49604,1.0
49606,0.0
49608,0.0
49613,0.0
49619,0.0
49621,1.0
49624,0.0
49625,0.0
49626,0.0
49627,0.0
49628,0.0
49629,0.0
49631,0.0
49633,0.0
49638,1.0
49640,0.0
49641,0.0
49645,1.0
49646,0.0
49647,0.0
49653,1.0
49656,0.0
49657,0.0
49658,1.0
49659,0.0
49660,0.0
49661,1.0
49665,0.0
49669,0.0
49670,0.0
49671,0.0
49672,0.0
49674,0.0
49675,0.0
49677,0.0
49679,1.0
49680,0.0
49685,0.0
49693,0.0
49702,0.0
49703,0.0
49705,0.0
49713,1.0
49720,0.0
49721,1.0
49724,0.0
49733,0.0
49735,0.0
49740,0.0
49741,0.0
49744,0.0
49745,0.0
49749,1.0
49750,0.0
49753,0.0
49756,0.0
49758,0.0
49763,1.0
49765,1.0
49772,0.0
49778,0.0
49780,0.0
49781,0.0
49783,0.0
49784,0.0
49788,0.0
49790,0.0
49796,0.0
49797,0.0
49802,0.0
49805,1.0
49808,0.0
49811,0.0
49812,0.0
49815,0.0
49816,0.0
49817,0.0
49826,0.0
49827,0.0
49828,0.0
49831,1.0
49833,0.0
49834,0.0
49835,0.0
49841,1.0
49843,0.0
49852,1.0
49859,0.0
49862,1.0
49863,0.0
49868,0.0
49870,0.0
49873,0.0
49878,0.0
49880,0.0
49886,0.0
49887,0.0
49900,0.0
49913,0.0
49914,0.0
49916,0.0
49917,0.0
49926,0.0
49931,0.0
49932,1.0
49934,0.0
49937,0.0
49938,0.0
49939,0.0
49944,0.0
49951,1.0
49954,0.0
49955,0.0
