0.15090469	0.09797361	-0.12149672	0.13093032	0.09086284	-0.11693496	-0.14277075	0.1687112	-0.0965143	-0.10871491	-0.13227315	0.13000007	0.14639896	-0.13321064	0.08720535	0.1575775
-0.012754731	-0.004441325	0.044875816	0.03049389	0.03537691	0.0033546425	-0.022127742	-0.020380586	-0.008741342	-0.023542384	-0.004619705	0.03483113	-0.004113548	0.026277188	0.010075572	-0.03343041
0.14156029	0.14439704	-0.13183697	0.08108718	0.14262135	-0.13535254	-0.09847474	0.16069043	-0.14236261	-0.09405721	-0.15038784	0.061241616	0.07804961	-0.10447757	0.06446109	0.11623589
-0.034045625	-0.05848764	0.060833253	-0.08189177	-0.079294115	0.07709352	-0.002593206	-0.026276236	0.005038758	0.020094253	0.031778567	-0.044536795	-0.03687558	-0.010676706	-0.08425283	-0.09889182
0.21526341	0.17814863	-0.23056547	0.19879472	0.22129697	-0.21147108	-0.21541211	0.18025683	-0.1892075	-0.17616928	-0.16598107	0.25570962	0.156639	-0.14611892	0.19520552	0.15989055
-0.017945508	-0.02038314	-0.0068669776	-0.0027983063	-0.041996215	-0.033656884	0.050998874	-0.007212811	-0.0023488211	0.0013285012	-0.0058397856	-0.027478263	-0.005593821	0.024902549	-0.020271827	-0.07120253
0.18794978	0.17542748	-0.122257024	0.19617479	0.1281618	-0.1554293	-0.13688311	0.20211169	-0.1570063	-0.14377445	-0.1816997	0.18072511	0.15899014	-0.16142549	0.18221836	0.1508534
0.13581024	0.20413217	-0.18076782	0.21167906	0.1991926	-0.16153395	-0.15632755	0.24117173	-0.13147748	-0.23314933	-0.20245852	0.22874789	0.23059368	-0.1489821	0.20776124	0.14999011
0.0482163	0.060770568	-0.06394549	0.084590025	-0.00754809	0.008894786	0.0048812097	0.017956171	-0.038392995	-0.008432403	-0.049826562	0.0017575148	0.0194142	-0.07493999	0.017457925	0.014851582
-0.025824087	-0.04772424	0.03223505	-0.013306276	-0.0602653	0.016810345	0.01075256	-0.024354635	-0.018081319	0.015803829	0.038211647	-0.008261585	-0.054622073	-0.041937888	0.021229006	0.012081486
-0.12430252	-0.13811857	0.16899315	-0.14048384	-0.09307095	0.14308731	0.16324487	-0.1504714	0.083003	0.10399966	0.13615662	-0.19029728	-0.14501032	0.08285229	-0.121727675	-0.12361694
0.11993233	0.114845194	-0.15526189	0.08502853	0.08615032	-0.1616202	-0.072429635	0.13139775	-0.15946099	-0.08748358	-0.1373772	0.09474968	0.103204004	-0.1370995	0.13087481	0.10788603
-0.084543906	-0.11371782	0.17139821	-0.14384055	-0.10154249	0.18431573	0.108667776	-0.08725553	0.1514161	0.18520503	0.1745381	-0.18287146	-0.1792368	0.18200162	-0.18923335	-0.1750317
0.04485732	0.08289367	-0.07015714	0.019412775	0.03102938	-0.04500459	-0.04348057	0.018652279	-0.0036064736	-0.09567538	-0.08740434	0.0004570734	0.022879349	-0.026817998	0.07938208	-0.002976721
-0.18644564	-0.18836121	0.20127816	-0.18101522	-0.19470984	0.1433938	0.16374616	-0.21640219	0.2217137	0.1494448	0.16397429	-0.24140674	-0.21320671	0.1535568	-0.23186688	-0.15723667
-0.23998652	-0.20668882	0.2553659	-0.24370894	-0.26690602	0.25346324	0.25431898	-0.2400405	0.21952838	0.19374776	0.23334655	-0.20543174	-0.22473174	0.19431596	-0.23022501	-0.28323826
-0.092978485	-0.07595553	0.065810025	-0.067336194	-0.08677439	0.07522268	0.041062027	-0.05328921	0.0317853	0.026959931	0.09325287	-0.0948698	-0.064320356	0.030184507	-0.1329801	-0.08756183
0.04772045	0.03516373	0.010483803	-0.04726131	-0.051312935	-0.009966459	0.016658131	-0.0033081644	0.025211776	-0.04553663	0.035534896	-0.005540998	-0.004564935	-0.024317624	0.006987894	0.029605476
-0.023569407	0.01961872	-0.054674666	-0.028361939	0.017930374	-0.052751128	-0.0064941244	0.062070094	-0.06094492	0.007783912	-0.07699633	0.01984233	0.04828934	-0.0634901	-0.03782732	-0.045855075
0.1281226	0.07749356	-0.11472171	0.07596728	0.10276478	-0.07158083	-0.1036429	0.052274942	-0.051549178	-0.120700054	-0.05256701	0.06316302	0.13733095	-0.09982905	0.029797869	0.12343468
0.071711764	0.08497086	-0.03538702	0.07242511	0.028615125	-0.0124682505	-0.05619324	0.10318457	0.009833587	-0.106438816	-0.05185441	0.026105346	0.018742543	-0.08167927	0.039573338	0.0041490733
0.16407153	0.10910051	-0.13093334	0.15664747	0.18363167	-0.107695796	-0.15668912	0.10287035	-0.109240375	-0.1752761	-0.18350177	0.16202785	0.13143794	-0.10035326	0.13642584	0.10187484
0.038348213	0.12695482	-0.07182162	0.07650238	0.07293951	-0.11957873	-0.05795418	0.1001733	-0.05065897	-0.13506934	-0.10537713	0.08405657	0.068158604	-0.11056412	0.08770199	0.11284997
0.027874785	0.015389006	-0.06991951	0.007457617	0.044116728	-0.029880432	-0.009064423	0.08106481	-0.08186981	-0.03352246	-0.11324369	0.0349386	0.056721304	-0.059698965	0.06803893	-0.00330921
-0.023637459	-0.06394421	0.0061034462	-0.011876309	-0.031160168	-0.0029941606	0.01597012	0.024328854	-0.030027706	0.0477152	0.036703754	-0.06530832	-0.016055591	0.054160196	0.030613052	-0.013833023
0.20961596	0.1517683	-0.1504518	0.18320772	0.1873145	-0.16108647	-0.13108112	0.1867823	-0.21928452	-0.19417442	-0.18251228	0.15491447	0.16081949	-0.17769244	0.19167863	0.11411712
-0.08718868	-0.15627743	0.15879583	-0.16492991	-0.123638116	0.1131605	0.1744527	-0.13762821	0.07744685	0.08712121	0.13676246	-0.1466136	-0.111034535	0.13639298	-0.12534033	-0.14109646
0.15226898	0.10277017	-0.103099205	0.09733865	0.10407454	-0.1344839	-0.15675925	0.14279588	-0.12859984	-0.08278528	-0.10595997	0.11362936	0.1497015	-0.116570935	0.1008141	0.05784771
-0.012947897	-0.000932407	0.018959725	-0.08385476	-0.043216813	0.036454197	0.046764765	0.011734859	-0.009395893	0.085476324	0.054089144	-0.102052554	-0.032924786	0.028561573	-0.024342617	-0.10253719
-0.20487529	-0.14691491	0.14628433	-0.19542836	-0.16917801	0.18716834	0.11464274	-0.16467412	0.18709704	0.14142643	0.21227242	-0.17556253	-0.1366312	0.16580383	-0.1488221	-0.11852382
-0.08009804	-0.13221753	0.12885772	-0.12037928	-0.08970469	0.15682179	0.08785445	-0.1569728	0.12007885	0.1502243	0.1167203	-0.120473236	-0.14963816	0.10994486	-0.18883742	-0.10126999
-0.18459979	-0.12220981	0.15877509	-0.19073413	-0.15665872	0.16861092	0.1896779	-0.1198215	0.14868565	0.14052595	0.16456498	-0.19211756	-0.11743574	0.11479847	-0.18729393	-0.1734056
0.049404215	-0.017721873	-0.011927919	0.057358805	-0.013295505	-0.024747007	-0.011232657	0.030476185	0.009352119	-0.06833105	0.0035499642	-0.025263332	0.018528225	0.022759192	0.008788686	0.0021230388
-0.10995393	-0.049725648	0.054871947	-0.09852592	-0.12840998	0.11222959	0.10060369	-0.094021074	0.059612837	0.080833115	0.04348705	-0.078932025	-0.120435655	0.1182915	-0.051552217	-0.085126095
-0.12705894	-0.05906339	0.13507843	-0.1446006	-0.07725476	0.09976657	0.09502912	-0.054291286	0.10410039	0.07823259	0.05800999	-0.117003694	-0.08672768	0.076470815	-0.1267882	-0.15534708
-0.14402992	-0.13272476	0.17624237	-0.2115107	-0.22062804	0.13572632	0.14117414	-0.16108182	0.14210778	0.18315376	0.20946717	-0.16153371	-0.21678749	0.20238261	-0.22702423	-0.20878421
-0.028329277	-0.07984231	0.037197378	-0.02969348	-0.040583044	0.04596228	0.04820395	-0.042484462	0.0505106	0.044593688	0.032381907	-0.02902203	-0.009089487	0.08929527	-0.093822345	-0.056758333
0.19944735	0.1426558	-0.1522544	0.16508386	0.1617182	-0.17354812	-0.1315847	0.15357436	-0.1605599	-0.1279809	-0.13617378	0.12958659	0.15681185	-0.1470746	0.10054253	0.13921882
0.14183088	0.18569453	-0.18293452	0.19430424	0.15291868	-0.122870855	-0.17867728	0.15282688	-0.103962034	-0.13347031	-0.17154683	0.122964375	0.11657971	-0.12786874	0.13143988	0.15373506
-0.02062606	-0.06849689	0.1098677	-0.025529074	-0.02923885	0.041744344	0.02390503	-0.043365594	0.017236093	0.06583168	0.0054462324	-0.03859344	-0.096440986	0.038588766	-0.055328183	-0.10936404
0.13076796	0.11262852	-0.14145616	0.1104278	0.16415057	-0.08458715	-0.11318382	0.18659863	-0.13579813	-0.17041294	-0.123086445	0.15495057	0.10374818	-0.11689157	0.10423819	0.080583684
0.22627477	0.21957159	-0.2800728	0.249497	0.23263012	-0.22396247	-0.26084208	0.22004382	-0.16601075	-0.19791545	-0.22606018	0.25768527	0.19947127	-0.19153999	0.22821276	0.20030214
0.08734162	0.05066604	0.0005393054	0.036127444	0.08081192	-0.08020767	-0.028888278	0.10115231	0.00067568355	-0.05068068	-0.039326157	-0.0056077484	0.061281815	-0.010732858	-0.01802899	0.06629419
0.10834733	0.08064422	-0.11863226	0.0777991	0.08973696	-0.1000071	-0.09759936	0.11305669	-0.031886183	-0.04506477	-0.08755417	0.10926614	0.11932208	-0.058003582	0.025830358	0.023982788
-0.17638911	-0.2245953	0.1852625	-0.14329557	-0.16245732	0.17723541	0.22918907	-0.16466363	0.18707792	0.17897977	0.21603568	-0.20261602	-0.21006632	0.16263074	-0.16586584	-0.16920236
0.21809953	0.17941585	-0.2229972	0.27594736	0.25945956	-0.23761858	-0.20461135	0.27443904	-0.24927507	-0.23208186	-0.26380795	0.24112047	0.26606977	-0.25735977	0.21505801	0.18214549
-0.04379729	-0.04754596	0.06257482	-0.1354075	-0.13830605	0.11971126	0.077557	-0.0914605	0.08402143	0.059590552	0.09685753	-0.13234921	-0.04563293	0.12714352	-0.13215165	-0.09692649
-0.07704562	-0.10749504	0.079663746	-0.09326782	-0.064563304	0.063419685	0.014037649	0.0019075896	0.018010952	0.053607836	0.08483298	-0.025648212	-0.0149148125	0.05171159	-0.030435741	-0.028269991
0.085775785	0.0999121	-0.116890736	0.09858047	0.14227363	-0.122591875	-0.09652419	0.099534	-0.11526736	-0.13081193	-0.06442566	0.14201976	0.14272034	-0.09617337	0.073691264	0.056190778
-0.05984769	-0.075759366	0.027737955	-0.015071243	-0.011734194	0.07757533	0.06931379	-0.054264553	0.06839489	0.020829115	0.021647055	-0.054005682	-0.00031256193	0.06184911	-0.055426545	-0.015580095
0.13982001	0.16240597	-0.15887056	0.15714611	0.11539941	-0.0905851	-0.16810091	0.10649787	-0.16969618	-0.18757944	-0.15576392	0.1251661	0.16548423	-0.10258606	0.10638992	0.12421873
-0.0056294026	0.07511352	-0.03613456	0.003023348	0.07326394	-0.08363324	-0.03168503	0.034075722	-0.023123695	-0.03299298	-0.07308417	0.07074316	0.05515292	-0.014661772	0.05330683	-0.011320401
-0.03052773	-0.041095585	0.024660394	-0.03704257	-0.024619741	-0.028275358	-0.021242859	-0.028551986	0.06817157	0.04353087	-0.023240035	-0.06414888	-0.024046378	-0.016049605	-0.040236317	-0.048568036
-0.026497746	-0.10053255	0.0104845045	-0.09177376	-0.051859323	0.014393076	0.05859063	-0.05674895	0.021399938	0.07942624	0.042190712	-0.06791828	-0.07836523	0.061300043	-0.092583336	-0.07632738
-0.009647979	-0.0364044	0.065885216	-0.02937628	-0.079550736	0.03725367	0.037318513	-0.007023034	0.0027003544	0.00933756	0.035004716	-0.109441735	-0.03494997	0.033791374	-0.07239174	-0.060806546
-0.035178993	-0.011600826	0.055614173	-0.07331642	-0.06431759	0.016941493	0.055868905	0.0108995885	0.012068375	0.016678955	0.026178353	-0.026835034	0.013277463	0.045460362	-0.053227242	-0.06572148
0.24282329	0.21162608	-0.18663369	0.16865444	0.2417526	-0.19959453	-0.18903883	0.23719908	-0.19904935	-0.17795159	-0.23027286	0.23146774	0.18130699	-0.24723594	0.19372179	0.20496483
-0.15103534	-0.07017932	0.16718267	-0.07714263	-0.14967938	0.082919784	0.15051109	-0.10213365	0.14620703	0.15988292	0.110262	-0.0845501	-0.09890596	0.11007056	-0.15694065	-0.16722716
0.17674986	0.18152045	-0.16707408	0.18926959	0.19522242	-0.18499178	-0.10998912	0.19613265	-0.14397545	-0.17767638	-0.15433149	0.18305568	0.19582023	-0.1182484	0.15248662	0.15947405
-0.045565955	-0.056224115	0.021071779	-0.03811185	0.00628827	0.028809782	-0.035998728	0.055526067	-0.032924347	0.040626265	-0.043364476	0.009255122	-0.012861132	0.016666234	0.011091985	-0.02233755
0.13418683	0.08655959	-0.08216361	0.09235767	0.14000145	-0.1484668	-0.14771743	0.07627585	-0.05230951	-0.12273162	-0.08445389	0.08909949	0.14061375	-0.09841381	0.053388786	0.061316535
0.22176476	0.18744382	-0.21852922	0.26493722	0.20185517	-0.24701731	-0.19820845	0.23284656	-0.19467244	-0.26226017	-0.22175378	0.28432655	0.23166904	-0.26921427	0.24052452	0.26732272
-0.10977878	-0.09407166	0.12237911	-0.14954191	-0.121883824	0.085034415	0.16386832	-0.08740049	0.13070184	0.1425636	0.1468403	-0.112604	-0.10618955	0.13950774	-0.12611023	-0.15146135
-0.0009927616	-0.0066348193	0.05397568	-0.033203527	-0.0775892	0.01631951	0.03072263	-0.055848915	-0.0074844044	0.030390617	0.0051443917	-0.030946027	-0.033350863	0.009254805	-0.067523055	0.006298485
0.0600438	0.10838993	-0.08152783	0.076831795	0.10074903	-0.07825599	-0.05433263	0.106521785	-0.10264876	-0.0614755	-0.06663726	0.118870854	0.12915097	-0.10702347	0.0745623	0.06196367
-0.038084544	-0.06258348	0.09126489	-0.111070424	-0.05051382	0.044139843	0.07579652	-0.116143666	0.12524371	0.08642927	0.13476309	-0.12001112	-0.057628486	0.06126904	-0.13086702	-0.07901285
0.10561391	0.16073675	-0.14842848	0.11200417	0.105168834	-0.17531165	-0.17181958	0.20195322	-0.18054104	-0.18903418	-0.14185333	0.14656354	0.18222061	-0.1877925	0.17197663	0.10727066
0.097689874	0.07454094	-0.0668269	0.0866873	0.050258923	-0.11283514	-0.024426702	0.1366031	-0.052150887	-0.04404643	-0.12205743	0.03115282	0.066811904	-0.10026721	0.015743222	-0.009890626
-0.21293682	-0.16651233	0.21599823	-0.15196642	-0.18817143	0.16013074	0.18664302	-0.13353054	0.20477669	0.18448213	0.1511615	-0.18459474	-0.14376931	0.14410026	-0.23802277	-0.21534388
-0.010465608	-0.05720769	-0.03248634	0.03577381	0.022561684	0.033897668	0.050347276	0.014422779	0.027883837	-0.0077322973	0.0239475	0.0041349735	-0.0021970037	0.028253324	-0.003086074	0.015772218
0.1666407	0.16088428	-0.17242022	0.123816006	0.15038864	-0.13006198	-0.17984277	0.15918367	-0.14662309	-0.13368025	-0.20230472	0.122763984	0.2152373	-0.17599562	0.20272885	0.13844968
0.0046841847	0.02285227	-0.048396055	0.024218038	0.028389476	-0.00043153914	-0.0208832	0.019727547	0.027658753	-0.048302844	0.010226057	0.0077737435	-0.012886388	-0.026333546	-0.006529978	-0.021523334
0.09865951	0.15113647	-0.15799108	0.117935374	0.15067574	-0.08635084	-0.16330393	0.1543572	-0.16459326	-0.12385766	-0.17863704	0.1613782	0.11999168	-0.16821012	0.1582571	0.12140817
0.10213593	0.10426967	-0.14942017	0.06250619	0.057375055	-0.10347693	-0.054593433	0.13228792	-0.09991524	-0.14767344	-0.110974416	0.14599904	0.12789167	-0.121356726	0.06095888	0.11018995
-0.12232285	-0.18124852	0.15268604	-0.22616158	-0.19416268	0.13309066	0.14165297	-0.2071201	0.14067854	0.21401292	0.19157673	-0.17758271	-0.18782914	0.16939811	-0.20271465	-0.17021738
0.10926278	0.06364917	-0.08596997	0.020483878	0.0934344	-0.05831175	-0.07830867	0.09087152	-0.06728902	-0.12282208	-0.05489507	0.057362165	0.08744708	-0.059101835	0.091597416	0.016231526
0.16555148	0.09461271	-0.13071822	0.14047712	0.1050077	-0.18002193	-0.14600298	0.17624943	-0.10366665	-0.11742896	-0.14941388	0.12007419	0.11728018	-0.13539904	0.17797379	0.14246403
-0.007313281	-0.02406628	0.03028031	-0.10259656	-0.08491427	0.07145787	0.07336822	-0.031013077	0.08930957	0.04150249	0.007928821	-0.016974593	-0.07362187	0.054324858	-0.07705763	-0.030113703
0.025286391	0.06125794	-0.021271333	-0.01510035	0.055022586	-0.02782021	-0.008481316	0.07614858	-0.07525502	-0.017824557	-0.0059297564	0.022661744	-0.011646028	-0.020198338	0.031984057	0.024411395
0.09269592	0.018786041	-0.066341884	-0.0001432896	0.062368494	-0.07610817	-0.060936198	0.03325419	-0.024514036	-0.0022211687	-0.03440227	0.046155952	0.012576587	-0.046053506	0.052520663	0.016911937
0.12634087	0.17656371	-0.14448799	0.09540937	0.17370784	-0.09922857	-0.11310624	0.17196813	-0.10576335	-0.17200089	-0.15850604	0.13713154	0.18524523	-0.109623484	0.11864194	0.15325482
-0.07629466	-0.17723726	0.15302269	-0.10927352	-0.09971132	0.14207113	0.11521712	-0.054904208	0.13606346	0.11920543	0.12174483	-0.14939106	-0.091745324	0.07728533	-0.13467099	-0.1327733
-0.023618588	-0.08003481	0.07118977	-0.055225875	-0.030531077	-0.0070839343	0.056746334	-0.054469477	0.022243235	0.06208886	0.042584945	-0.087821305	-0.058657974	0.057546984	-0.04035695	-0.08268833
0.08083512	0.09434094	-0.049679905	0.0675717	0.056568183	-0.12666643	-0.020346966	0.10396754	-0.056553863	-0.11292969	-0.046283916	0.04642769	0.110580824	-0.036709424	0.066087544	0.078654096
0.14555994	0.1938675	-0.20523487	0.22355838	0.15399887	-0.20798576	-0.19703317	0.17230862	-0.2149435	-0.14350574	-0.18775427	0.15014948	0.19792746	-0.15218773	0.20314091	0.16670784
0.015489144	-0.016424919	0.024845041	0.01509639	0.016520297	-0.006729731	-0.0135985855	0.025689153	-0.03939562	0.0066531952	-0.04534332	-0.035821106	0.042009685	-0.04000461	0.0046645007	-0.023136174
-0.07728324	-0.13147211	0.11360013	-0.079727605	-0.08944973	0.09549487	0.15711175	-0.11142771	0.12784319	0.11071183	0.14313596	-0.14033543	-0.15374477	0.15117393	-0.13602558	-0.10161505
0.12187156	0.039578415	-0.09374205	0.07853932	0.049180582	-0.06884226	-0.10121074	0.12424194	-0.100277595	-0.08985031	-0.076030396	0.05685788	0.058836013	-0.064738356	0.09536649	0.0730816
-0.2494422	-0.17983624	0.19741514	-0.22486387	-0.24931851	0.22393677	0.2555173	-0.16425525	0.20274392	0.21445677	0.20668109	-0.2524527	-0.17960472	0.15970802	-0.17638567	-0.19292487
-0.18294473	-0.17107171	0.20487149	-0.20263205	-0.20142324	0.24653399	0.19463603	-0.2605851	0.20119496	0.18755469	0.20820704	-0.19498827	-0.19515064	0.20983961	-0.22619249	-0.22466776
-0.047352236	-0.02709112	0.06561037	-0.015256889	-0.025507938	0.023233337	-0.0017637986	-0.024101796	-0.005590909	0.015546242	0.06085979	0.0021869082	-0.042094257	-0.008618484	0.005748172	-0.074200004
-0.15874511	-0.1829101	0.16680633	-0.12352474	-0.18260255	0.16397655	0.1598653	-0.1557676	0.16992599	0.11787234	0.11229179	-0.13129912	-0.18191901	0.10884051	-0.17350623	-0.18257754
0.12116543	0.10964823	-0.13640228	0.056812543	0.12532339	-0.113265336	-0.100054845	0.057389397	-0.102329895	-0.0704862	-0.06594048	0.071018614	0.0664106	-0.054737702	0.08091821	0.05153166
-0.05760437	-0.11039852	0.03791525	-0.09812992	-0.11174379	0.05745057	0.095271744	-0.09231393	0.09802895	0.03427162	0.09265616	-0.035555057	-0.06541908	0.044767495	-0.09328065	-0.10536726
0.064679	0.064403266	-0.048910353	0.06319701	0.13052163	-0.062636696	-0.124255985	0.08412629	-0.13716057	-0.10357781	-0.092362605	0.12097617	0.1341338	-0.11650328	0.08473648	0.0695211
0.054629974	-0.044171184	-0.0100365635	0.010889224	0.058429938	-0.024874574	0.0050730295	0.012004681	0.022923646	-0.05625729	-0.064609885	-0.037436523	0.013190193	-0.029833345	-0.025375744	-0.018918678
-0.0007530168	-0.060323942	0.07445201	-0.03943984	-0.068202645	-0.020163493	0.067377694	-0.048617817	0.0026341362	0.013592099	0.05568371	-0.093731396	0.0012091522	0.018440623	-0.00889139	-0.01055237
-0.07210045	-0.07541827	-0.004214026	-0.07440566	-0.07148749	-0.011340446	0.01782086	0.019284576	0.0093841255	0.05873241	-0.011835917	-0.0577626	-0.062218696	0.006638524	-0.025464993	-0.05327171
0.11842451	0.09880079	-0.11109924	0.099345915	0.1169689	-0.15255396	-0.11753745	0.17319538	-0.108100064	-0.12842989	-0.10530121	0.14623474	0.13817672	-0.11361807	0.084203355	0.15553468
0.010337474	-0.01774748	0.0021489838	-0.03990496	-0.068033814	0.043210994	0.031922717	0.011111457	-0.034625586	0.009924409	-0.0126392655	-0.05840945	-0.04430532	0.06082741	-0.039293543	-0.03756999
0.017907409	0.0039683753	-0.014733545	-0.008032922	0.06440287	-0.047111128	-0.049638357	0.031561963	-0.06427807	-0.01821612	-0.0132395085	0.04629306	0.028821811	-0.00377326	0.07564605	0.034307837
-0.07848632	-0.098845765	0.15306956	-0.14451504	-0.11436958	0.12222142	0.14355032	-0.09295994	0.115323	0.10623438	0.16807823	-0.18113528	-0.093348585	0.16922088	-0.17110543	-0.0994456
0.07522854	0.08711013	-0.01467267	0.07185564	0.019115452	-0.089930944	-0.030062603	0.037768185	-0.047016732	-0.091915	-0.07397021	0.054300897	0.079800196	-0.020485671	0.041505065	0.02972426
0.15822756	0.08840574	-0.105215326	0.10370171	0.12632295	-0.09244759	-0.095730536	0.10978726	-0.09927045	-0.18613142	-0.13432488	0.15114555	0.10260286	-0.1354005	0.14051601	0.13603602
0.006184414	-0.06948457	0.032958165	-0.013547824	0.0062359585	0.032368787	0.03318504	-0.03670602	0.008332136	0.020784317	-0.026885413	0.01367482	-0.015967634	0.017248292	-0.012215801	-0.018368335
0.15262023	0.20085791	-0.20280041	0.15807681	0.19501276	-0.13793296	-0.18490024	0.2137086	-0.15605119	-0.19561961	-0.15452503	0.12369899	0.20571476	-0.18983221	0.1736851	0.10066811
0.19315308	0.12571941	-0.1196229	0.12869413	0.12246485	-0.12771133	-0.09362377	0.11849034	-0.1676534	-0.11030341	-0.18858257	0.1821416	0.14436525	-0.18696572	0.12819076	0.17790107
-0.22899207	-0.22549419	0.2252706	-0.1692391	-0.17342448	0.20760722	0.20536822	-0.19341357	0.19718967	0.19951455	0.18283306	-0.2349724	-0.18683124	0.18749055	-0.15378086	-0.18791619
0.058979806	0.03956059	-0.13612023	0.06692544	0.07981659	-0.120758876	-0.107707426	0.07518373	-0.054237235	-0.063818544	-0.14693035	0.0335361	0.073501214	-0.09254616	0.053487442	0.057917647
0.04621452	0.066847935	-0.063200675	0.12684758	0.03705609	-0.12885137	-0.059433475	0.09869246	-0.06830551	-0.062357854	-0.14192878	0.08976891	0.117241815	-0.04742506	0.03262893	0.10813452
0.15991533	0.1338405	-0.16267441	0.15846954	0.18497865	-0.2197512	-0.18160185	0.17291272	-0.19526544	-0.19945289	-0.21526448	0.18386026	0.17682737	-0.13343099	0.14141831	0.17640324
-0.057065103	-0.13024184	0.085737385	-0.15099967	-0.10953355	0.09485286	0.12623373	-0.05016626	0.13786638	0.12944628	0.06114162	-0.15235423	-0.13946973	0.13623264	-0.07972033	-0.081156544
-0.04922186	-0.022471502	-0.028683646	-0.002044841	0.022045538	0.023542063	-0.018402008	0.023913145	-0.019009737	-0.010813346	-0.024416335	0.033939995	0.014496605	-0.015809055	0.027452689	-0.03897058
0.008759809	0.051891636	-0.005862422	0.010417071	0.04787641	-0.0042938474	-0.04713713	0.04299102	-0.01768339	0.0015318119	-0.06936047	0.010217228	0.014401979	-0.04497206	0.038854785	0.011468069
-0.08250376	-0.08860712	0.06407115	-0.054295238	-0.10356412	0.06730115	0.010698915	-0.0032832704	0.03740519	0.028838728	0.07032748	-0.10616885	-0.07548133	0.02322371	-0.06144428	-0.07095178
-0.13507877	-0.13274874	0.14759749	-0.14294697	-0.14608714	0.10192267	0.113490194	-0.17254855	0.11673739	0.1884855	0.10657294	-0.17622265	-0.1662421	0.13696945	-0.1889336	-0.105547614
0.03676647	0.06584339	-0.09508192	0.058173485	0.06671893	-0.08739286	-0.039842706	0.12294805	-0.06998843	-0.061155174	-0.1046904	0.102579534	0.033272736	-0.063236445	0.08275237	0.04972518
-0.05800705	-0.08886227	0.04921021	-0.057605702	-0.079853185	0.07886683	0.07037737	-0.043536425	0.07433732	0.020723024	0.03492769	-0.06182099	-0.08011545	-0.01077209	-0.08923734	-0.035565477
0.07406018	0.008213176	-0.027094934	-0.0066682016	0.048546236	0.010651813	0.021747513	0.012842699	-0.04888449	-0.018267846	-0.010737534	0.023569824	0.03980182	-0.03209549	-0.014004138	0.021404319
-0.16034865	-0.17322846	0.24169438	-0.18729095	-0.21477751	0.17615636	0.24021225	-0.22674975	0.20207867	0.21334356	0.18296754	-0.19477375	-0.16859995	0.2228793	-0.2191017	-0.20247756
-0.02362766	0.029090187	-0.014183649	-0.029149322	-0.042591605	-0.017372042	0.054256026	0.04823631	0.019780977	0.04138135	-0.03656093	0.026833124	-0.033354573	-0.037226625	0.035688736	-0.0029582714
0.26325074	0.21889347	-0.24727486	0.20065445	0.21050207	-0.23569222	-0.18587965	0.22685017	-0.26871318	-0.2876124	-0.2846167	0.2513439	0.22307415	-0.27362466	0.28461653	0.23057985
-0.010280854	-0.030226612	0.0048571583	0.04508789	-0.021043373	-0.035270594	-0.017180495	-0.0019151953	0.03835411	0.015388662	0.03768975	-0.0017472166	-0.000665828	-0.028906431	-0.00569803	-0.06719519
0.13589132	0.11552279	-0.15849024	0.20707743	0.15617779	-0.19096936	-0.1990653	0.14727259	-0.16237076	-0.11608761	-0.16517282	0.11514158	0.14636901	-0.15412773	0.15050636	0.17133132
-0.178559	-0.13307926	0.11698942	-0.14960916	-0.11740898	0.13781494	0.17770587	-0.111804	0.10313791	0.12994404	0.18140653	-0.15256919	-0.09717736	0.17790426	-0.15033382	-0.1528754
0.19614117	0.23645997	-0.20702738	0.22056316	0.23881578	-0.19146153	-0.14853399	0.18809298	-0.19727066	-0.2484573	-0.255939	0.1666818	0.20308316	-0.18655448	0.18592033	0.16912173
-0.10434942	-0.056256194	0.083117776	-0.07342714	-0.054193977	0.06664041	0.10456205	-0.052689776	0.088432625	0.03691346	0.087489285	-0.061563868	-0.029350061	0.088705935	-0.09052045	-0.04188738
-0.008402821	-0.076381914	0.027557118	-0.040836006	0.004703895	0.012258324	0.08052929	0.025204679	0.007388646	-0.016066005	0.07161627	0.0007982892	-0.05145104	0.07536725	-0.040919363	-0.03945108
-0.05508216	-0.07551787	0.07793148	-0.098476954	-0.08721945	0.12788792	0.046463363	-0.03554566	0.12009744	0.077803634	0.0963925	-0.06563857	-0.068350814	0.05092247	-0.10174848	-0.05887179
0.14332744	0.14206187	-0.20314659	0.14117758	0.20967878	-0.22012892	-0.16513813	0.22324511	-0.17594668	-0.16429015	-0.2324202	0.21625215	0.21910922	-0.1935955	0.15382501	0.19642526
0.21310838	0.19029063	-0.24375196	0.18065338	0.17867176	-0.17165966	-0.19196169	0.14828376	-0.15730612	-0.15830146	-0.2253423	0.14078264	0.16671431	-0.16363606	0.14416718	0.16957134
-0.10558836	-0.11185683	0.041639328	-0.07981247	-0.07153795	0.010615949	0.08792097	-0.007129108	0.0784686	0.056669746	0.08073876	-0.058671623	-0.11496716	0.05191948	-0.114326924	-0.098739445
0.24729347	0.1970421	-0.22575572	0.21954925	0.24471958	-0.17348129	-0.2177806	0.2054464	-0.24335542	-0.21080141	-0.216228	0.210244	0.20256948	-0.16262308	0.20721461	0.22473456
