id,price
1903,508.47
1904,5180.08
1905,9773.94
1906,2604.0
1907,1012.12
1908,8068.26
1909,629.24
1910,1345.6825
1911,8652.25
1912,9458.39
1913,17150.36
1914,1195.61
1915,4163.43
1916,9685.93
1917,16447.71
1918,536.65
1919,15442.81
1920,2581.69
1921,1006.45
1922,1618.15
1923,1876.38
1924,4312.14
1925,5681.52
1926,2243.35
1927,5766.17
1928,1352.45
1929,1153.8
1930,1027.1
1931,754.135
1932,2716.57
1933,735.75
1934,2504.76
1935,4282.75
1936,5385.79
1937,1371.04
1938,691.45
1939,1359.73
1940,1112.83
1941,4710.66
1942,1266.71
1943,2952.51
1944,4361.52
1945,911.31
1946,3396.02
1947,3767.99
1948,504.18
1949,3664.71
1950,1384.06
1951,563.15
1952,1300.57
1953,809.77
1954,859.08
1955,2727.16
1956,1422.36
1957,3481.78
1958,1146.69
1959,601.84
1960,4338.12
1961,937.79
1962,697.77
1963,3341.98
1964,6426.15
1965,2681.22
1966,8948.72
1967,481.4
1968,2088.81
1969,16740.88
1970,2700.55
1971,769.38
1972,4687.86
1973,1053.77
1974,9049.27
1975,1061.64
1976,980.96
1977,3995.02
1978,905.12
1979,638.61
1980,5790.39
1981,601.37
1982,1016.06
1983,845.93
1984,574.97
1985,3903.92
1986,1900.22
1987,1786.87
1988,17281.02
1989,681.73
1990,6175.36
1991,12667.74
1992,728.88
1993,10046.52
1994,1417.04
1995,5589.63
1996,6062.86
1997,5870.17
1998,13680.37
1999,2195.2
2000,2343.87
2001,1337.45
2002,7931.29
2003,1695.92
2004,1515.1
2005,812.93
2006,722.6
2007,1055.8033333333333
2008,8240.54
2009,696.34
2010,1282.8
2011,493.6633333333333
2012,1082.67
2013,3957.77
2014,3925.29
2015,2862.15
2016,2493.55
2017,4809.52
2018,4357.87
2019,5808.52
2020,2210.57
2021,1579.09
2022,5512.911666666668
2023,721.65
2024,5380.46
2025,15234.0
2026,887.13
2027,7557.93
2028,691.57
2029,844.0
2030,955.68
2031,5372.77
2032,748.6
2033,6976.32
2034,5890.77
2035,705.37
2036,9741.89
2037,598.7833333333333
2038,15780.16
2039,961.72
2040,1602.75
2041,3008.63
2042,5336.65
2043,3973.2
2044,942.73
2045,1920.76
2046,6456.09
2047,676.04
2048,912.0
2049,1280.98
2050,773.03
2051,5016.37
2052,1167.9215
2053,1354.85
2054,10057.97
2055,4481.24
2056,451.91
2057,4434.755999999999
2058,2293.09
2059,4089.73
2060,1226.8
2061,456.35
2062,1350.31
2063,538.08
2064,9103.05
2065,8493.66
2066,2686.59
2067,4480.54
2068,538.79
2069,541.7966666666666
2070,5008.73
2071,4655.02
2072,9224.97
2073,650.66
2074,6892.68
2075,15597.6
2076,1064.97
2077,3348.36
2078,492.71
2079,1084.02
2080,11038.05
2081,976.69
2082,7040.02
2083,2513.505
2084,4338.04
2085,4786.07
2086,661.17
2087,16495.71
2088,16253.26
2089,4310.52
2090,2408.39
2091,17446.3
2092,2014.79
2093,1059.46
2094,5807.45
2095,762.96
2096,1370.89
2097,3045.39
2098,2819.5925
2099,2588.01
2100,8371.23
2101,4676.59
2102,15702.325
2103,527.64
2104,4628.3966666666665
2105,1577.33
2106,6363.47
2107,6106.54
2108,3121.81
2109,17764.09
2110,3315.25
2111,3892.095
2112,600.36
2113,920.38
2114,3424.78
2115,1431.14
2116,797.77
2117,4355.87
2118,553.67
2119,1924.96
2120,5107.7575
2121,507.25
2122,1683.6933333333332
2123,14648.18
2124,543.14
2125,1766.1
2126,1015.74
2127,7360.21
2128,803.84
2129,8608.42
2130,14505.33
2131,722.51
2132,431.76
2133,443.64
2134,8677.88
2135,1007.17
2136,1831.04
2137,4573.02
2138,775.02
2139,442.16
2140,4958.73
2141,804.67
2142,11965.26
2143,11855.74
2144,943.14
2145,7020.38
2146,566.45
2147,1191.56
2148,1012.05
2149,1344.55
2150,8213.83
2151,921.25
2152,3001.36
2153,15863.59
2154,5737.26
2155,5445.59
2156,683.74
2157,2924.26
2158,5085.93
2159,4697.95
2160,7790.06
2161,11396.35
2162,930.81
2163,1890.24
2164,15443.98
2165,4351.29
2166,13146.23
2167,856.16
2168,1578.106
2169,957.66
2170,1340.9
2171,4099.0
2172,4645.24
2173,2335.43
2174,3582.16
2175,537.18
2176,6243.85
2177,3281.41
2178,4445.46
2179,4376.46
2180,465.68
2181,2702.14
2182,917.98
2183,10398.98
2184,2530.82
2185,373.56
2186,584.09
2187,4601.91
2188,3162.78
2189,1943.32
2190,2412.81
2191,8096.57
2192,2040.88
2193,506.04
2194,3522.8
2195,592.99
2196,6647.28
2197,1620.55
2198,2399.2
2199,880.84
2200,2163.0
2201,871.7919999999999
2202,506.26
2203,16521.29
2204,15858.69
2205,1072.75
2206,15758.48
2207,4327.09
2208,1333.39
2209,5674.86
2210,11601.52
2211,10759.69
2212,16009.43
2213,3531.42
2214,1602.0
2215,504.04
2216,5380.81
2217,3633.43
2218,922.07
2219,1663.36
2220,844.23
2221,10182.04
2222,2560.74
2223,1664.66
2224,2278.13
2225,10024.16
2226,708.68
2227,1710.23
2228,15607.07
2229,5514.326666666666
2230,1734.3475
2231,2578.14
2232,5847.83
2233,1465.55
2234,922.13
2235,2322.16
2236,12701.37
2237,3033.55
2238,3156.86
2239,7036.99
2240,5366.96
2241,4627.83
2242,4423.17
2243,738.38
2244,779.63
2245,5574.42
2246,1074.87
2247,2420.91
2248,1755.88
2249,16030.25
2250,2607.505
2251,6412.91
2252,6785.27
2253,11974.1
2254,782.99
2255,3102.43
2256,6068.96
2257,741.56
2258,799.39
2259,6178.11
2260,1565.45
2261,7909.21
2262,1398.96
2263,5047.07
2264,17268.53
2265,1007.5
2266,7962.58
2267,1492.7613333333334
2268,610.93
2269,1117.51
2270,4090.96
2271,2238.75
2272,2531.65
2273,10338.98
2274,17006.81
2275,955.55
2276,3680.63
2277,640.49
2278,2007.85
2279,5927.28
2280,4118.62
2281,4987.14
2282,1018.62
2283,1013.28
2284,839.35
2285,4151.8675
2286,1231.2433333333333
2287,2742.48
2288,892.27
2289,9626.37
2290,14068.3
2291,10256.49
2292,742.39
2293,3220.04
2294,553.39
2295,4407.8533333333335
2296,829.83
2297,1030.04
2298,460.37
2299,991.79
2300,1014.28
2301,1224.65
2302,691.96
2303,825.63
2304,2080.45
2305,3695.11
2306,1938.14
2307,2502.5
2308,799.79
2309,2248.4
2310,3331.996666666667
2311,982.655
2312,6048.38
2313,12592.02
2314,6213.64
2315,3700.06
2316,1306.85
2317,558.63
2318,399.34
2319,927.11
2320,2354.83
2321,717.5325
2322,583.13
2323,1068.34
2324,2559.69
2325,3336.74
2326,3559.53
2327,780.24
2328,5444.07
2329,756.0
2330,5300.65
2331,14251.89
2332,731.78
2333,7856.03
2334,1269.91
2335,901.1166666666667
2336,5645.34
2337,4288.19
2338,688.96
2339,646.8
2340,2669.12
2341,5267.22
2342,1877.74
2343,1635.32
2344,1035.01
2345,9477.26
2346,934.04
2347,2190.47
2348,5590.87
2349,1847.16
2350,4357.82
2351,536.64
2352,1473.98
2353,708.53
2354,444.04
2355,1750.86
2356,782.06
2357,4695.45
2358,3297.07
2359,1168.18
2360,3946.36
2361,4088.36
2362,1342.2
2363,2394.08
2364,1781.18
2365,990.54
2366,729.06
2367,1035.08
2368,800.4
2369,10069.96
2370,1702.81
2371,4322.46
2372,3776.95
2373,1152.94
2374,530.15
2375,768.14
2376,629.54
2377,6866.69
2378,1087.78
2379,449.57
2380,4669.34
2381,609.19
2382,8085.41
2383,4602.74
2384,4929.85
2385,7053.18
2386,4940.44
2387,1488.48
2388,1134.31
2389,3476.58
2390,2750.0
2391,5290.92
2392,4253.568333333333
2393,2597.69
2394,4053.07
2395,5114.76
2396,799.16
2397,1407.75
2398,7001.68
2399,4945.38
2400,6707.4
2401,7250.92
2402,4711.36
2403,740.31
2404,890.4
2405,1137.12
2406,3416.6
2407,5007.15
2408,7122.5
2409,6540.05
2410,744.54
2411,5831.24
2412,4231.72
2413,2285.04
2414,751.45
2415,5487.85
2416,2479.16
2417,2360.875833333333
2418,4001.4
2419,2793.04
2420,950.26
2421,2368.66
2422,3250.19
2423,2695.11
2424,1105.94
2425,10577.02
2426,1808.05
2427,1311.97
2428,4189.52
2429,4611.516666666666
2430,1858.45
2431,2323.63
2432,17037.19
2433,2781.71
2434,589.49
2435,4554.39
2436,5079.64
2437,629.82
2438,3333.43
2439,3869.07
2440,2088.11
2441,4546.33
2442,5681.63
2443,7557.46
2444,760.02
2445,6392.23
2446,3024.76
2447,1177.18
2448,9454.43
2449,5457.41
2450,16664.12
2451,1462.15
2452,3398.15
2453,7656.43
2454,15890.31
2455,4982.49
2456,2490.26
2457,1021.5366666666665
2458,627.03
2459,10209.99
2460,2511.87
2461,634.4866666666667
2462,1144.29
2463,12160.63
2464,808.53
2465,2520.38
2466,2719.75
2467,9540.84
2468,6653.03
2469,760.96
2470,6434.47
2471,949.33
2472,662.13
2473,658.0
2474,2641.72
2475,2842.77
2476,596.526857142857
2477,3364.33
2478,2886.06
2479,2886.95
2480,718.25
2481,7593.7
2482,461.85
2483,715.27
2484,891.13
2485,583.49
2486,840.03
2487,3058.04
2488,3101.61
2489,962.96
2490,3077.34
2491,816.51
2492,608.7
2493,1557.88
2494,3351.47
2495,6226.81
2496,1118.9
2497,1280.07
2498,1073.21
2499,6754.58
2500,769.33
2501,4097.8
2502,4220.17
2503,709.92
2504,5800.67
2505,4525.38
2506,1084.32
2507,4614.01
2508,5591.05
2509,1819.39
2510,694.2
2511,596.0
2512,1011.22
2513,1690.15
2514,511.33
2515,1691.91
2516,8810.25
2517,801.71
2518,6533.91
2519,13397.23
2520,1646.43
2521,908.59
2522,1060.62
2523,14027.71
2524,5175.54
2525,7421.89
2526,1858.5
2527,734.37
2528,886.38
2529,791.23
2530,1435.5016666666668
2531,2584.18
2532,6578.03
2533,730.13
2534,1786.49
2535,3535.7
2536,9502.68
2537,872.0
2538,3187.24
2539,6310.97
2540,4380.753333333333
2541,682.08
2542,5025.914666666667
2543,4112.58
2544,2633.39
2545,1896.53
2546,1549.64
2547,6833.87
2548,613.77
2549,2875.18
2550,7631.2
2551,4474.02
2552,3499.01
2553,5248.7
2554,936.65
2555,7744.12
2556,1539.83
2557,9594.39
2558,402.99
2559,849.31
2560,3583.58
2561,5723.25
2562,802.0
2563,3924.85
2564,1276.65
2565,1925.9
2566,3623.6463333333336
2567,14721.41
2568,5270.66
2569,812.7925
2570,1027.67
2571,4305.903333333333
2572,768.32
2573,3349.2
2574,490.94
2575,2356.34
2576,1077.62
2577,657.97
2578,4760.89
2579,12032.14
2580,771.39
2581,1034.61
2582,1049.46
2583,2310.82
2584,2843.5
2585,4586.91
2586,5010.36
2587,11502.38
2588,4190.4
2589,15012.06
2590,8833.44
2591,5472.71
2592,5083.7
2593,2570.77
2594,6530.3
2595,6703.86
2596,2869.34
2597,2414.78
2598,7212.71
2599,965.05
2600,2453.612
2601,595.33
2602,5086.995
2603,997.59
2604,3402.08
2605,3438.77
2606,14278.86
2607,7211.33
2608,5763.47
2609,2778.37
2610,688.27
2611,1385.49
2612,3989.21
2613,10526.31
2614,547.8333333333334
2615,8145.66
2616,1449.43
2617,4143.485
2618,6399.36
2619,1281.86
2620,2045.42
2621,615.43
2622,1243.14
2623,4331.49
2624,8561.94
2625,13150.86
2626,2445.78
2627,11632.96
2628,895.74
2629,14545.12
2630,518.05
2631,11596.74
2632,3022.93
2633,7420.47
2634,2025.41
2635,12296.82
2636,1438.51
2637,978.72
2638,6113.91
2639,10198.9
2640,2066.84
2641,533.08
2642,8957.42
2643,8652.31
2644,745.04
2645,765.06
2646,4193.41
2647,2152.73
2648,2720.41
2649,8457.495
2650,3974.4
2651,939.85
2652,5280.84
2653,704.02
2654,1962.43
2655,456.68
2656,8318.35
2657,967.24
2658,734.85
2659,4910.52
2660,4520.555
2661,2965.23
2662,657.41
2663,2373.34
2664,2340.74
2665,539.68
2666,4959.27
2667,5650.66
2668,4100.21
2669,4040.96
2670,4684.936
2671,5366.13
2672,434.49
2673,535.73
2674,3598.86
2675,4656.82
2676,5256.6
2677,591.38
2678,2569.04
2679,619.23
2680,2524.71
2681,1748.73
2682,6188.67
2683,4225.12
2684,4628.6475
2685,916.14
2686,4972.09
2687,825.4683333333332
2688,2583.5693333333334
2689,793.96
2690,3101.02
2691,1103.635
2692,1667.55
2693,6042.54
2694,2581.88
2695,3089.68
2696,3879.33
2697,6223.33
2698,4257.43
2699,9380.5
2700,1980.58
2701,6139.31
2702,758.85
2703,948.4
2704,7851.45
2705,7376.23
2706,570.99
2707,8410.2
2708,2302.294
2709,696.385
2710,1746.57
2711,687.52
2712,5255.47
2713,1091.57
2714,672.32
2715,2762.74
2716,7443.45
2717,2474.36
2718,7453.1
2719,1801.66
2720,17418.5
2721,507.51
2722,644.71
2723,2972.23
2724,4723.29
2725,15755.21
2726,5372.24
2727,3302.1653333333334
2728,661.435
2729,2720.86
2730,1039.451
2731,12238.66
2732,1356.415
2733,9779.05
2734,11082.84
2735,6370.41
2736,773.79
2737,7309.86
2738,4145.55
2739,1014.08
2740,3616.03
2741,3405.16
2742,2333.71
2743,1941.26
2744,2740.17
2745,8256.39
2746,568.3
2747,17740.74
2748,4701.16
2749,13696.33
2750,898.45
2751,3915.36
2752,646.64
2753,824.34
2754,728.5
2755,5094.71
2756,721.48
2757,16215.49
2758,502.99
2759,2405.71
2760,16532.04
2761,5976.04
2762,2446.53
2763,2286.43
2764,1352.31
2765,665.54
2766,4673.43
2767,8882.82
2768,14929.78
2769,2008.15
2770,4056.116666666667
2771,843.75
2772,1364.2875
2773,10524.04
2774,2278.71
2775,4820.77
2776,3652.16
2777,2460.2733333333335
2778,7456.16
2779,5405.0666666666675
2780,10187.29
2781,1145.87
2782,3671.1
2783,6643.37
2784,861.75
2785,10176.6
2786,971.9
2787,3823.58
2788,8960.78
2789,3913.05
2790,739.07
2791,4131.38
2792,966.77
2793,9780.07
2794,604.43
2795,9249.76
2796,17344.13
2797,679.05
2798,6212.54
2799,9591.08
2800,6911.78
2801,1101.06
2802,11245.24
2803,6736.96
2804,536.86
2805,5256.31
2806,1106.68
2807,6565.74
2808,1712.34
2809,1200.9
2810,868.0566666666667
2811,3005.59
2812,1077.32
2813,4138.91
2814,6467.95
2815,1189.79
2816,596.56
2817,2084.73
2818,4123.67
2819,3895.66
2820,647.28
2821,4662.83
2822,9497.59
2823,6346.41125
2824,4687.99
2825,6483.92
2826,13104.22
2827,1476.84
2828,545.44
2829,5980.17
2830,4843.26
2831,5454.98
2832,424.11
2833,7127.99
2834,578.1846666666668
2835,3622.35
2836,859.4
2837,1852.0
2838,7435.96
2839,1084.49
2840,7372.31
2841,8023.68
2842,821.57
2843,17152.85
2844,1954.68
2845,8508.41
2846,2541.77
2847,9209.49
2848,2967.96
2849,745.69
2850,15712.52
2851,10443.4
2852,2679.91
2853,4571.23
2854,717.35
2855,2475.46
2856,15908.26
2857,3690.61
2858,2034.71
2859,2118.82
2860,915.53
2861,8248.63
2862,8648.44
2863,664.04
2864,717.7931666666665
2865,965.41
2866,15688.303333333335
2867,16289.41
2868,8219.1
2869,1615.55
2870,6000.43
2871,603.45
2872,859.26
2873,2399.24
2874,4928.25
2875,4260.71
2876,4881.24
2877,5359.25
2878,11610.05
2879,14292.71
2880,482.06
2881,1908.74
2882,1041.86
2883,2579.64
2884,5278.19
2885,599.04
2886,704.3
2887,682.96
2888,476.54
2889,595.62
2890,7131.89
2891,4494.01
2892,3739.45
2893,4538.99
2894,2355.6
2895,18167.32
2896,711.82
2897,2580.91
2898,1176.5
2899,1678.73
2900,1422.13
2901,568.66
2902,4971.125333333333
2903,1231.38
2904,2506.44
2905,729.48
2906,8260.77
2907,5654.07
2908,907.55
2909,1257.93
2910,698.22
2911,4307.99
2912,695.87
2913,2848.31
2914,799.39
2915,2371.61
2916,845.48
2917,959.35
2918,681.74
2919,4900.61
2920,3927.63
2921,7568.126857142857
2922,2369.13
2923,8658.67
2924,974.88
2925,990.86
2926,751.17
2927,1161.71
2928,605.06
2929,4448.47
2930,360.28
2931,456.73
2932,8561.79
2933,13375.89
2934,4536.57
2935,935.69
2936,1908.63
2937,2945.81
2938,878.2
2939,1827.0
2940,3381.89
2941,1301.37
2942,366.19
2943,1044.22
2944,2551.88
2945,3094.99
2946,2135.89
2947,519.23
2948,667.52
2949,381.67
2950,4039.19
2951,3865.03
2952,2933.92
2953,6714.49
2954,4736.03
2955,735.68
2956,8627.67
2957,2556.04
2958,1099.71
2959,2056.88
2960,690.92
2961,466.01
2962,9082.58
2963,632.77
2964,452.46
2965,17757.84
2966,652.68
2967,789.05
2968,9009.6
2969,2741.25
2970,751.81
2971,2719.15
2972,3987.68
2973,580.77
2974,1600.72
2975,1127.75
2976,946.14
2977,2668.41
2978,5150.37
2979,2495.04
2980,5060.81
2981,5751.22
2982,8368.07
2983,989.24
2984,2578.5
2985,3139.86
2986,2386.51
2987,1948.71
2988,1651.7
2989,2142.64
2990,5063.88
2991,611.84
2992,6347.45
2993,662.74
2994,13782.56
2995,5052.12
2996,845.8116666666667
2997,5343.15
2998,3184.81
2999,2190.51
3000,926.2
3001,586.08
3002,471.2
3003,1965.0908333333332
3004,14081.28
3005,6302.66
3006,3567.145
3007,3831.99
3008,944.52
3009,543.98
3010,1277.06
3011,8928.9
3012,424.39
3013,1076.94
3014,1657.77
3015,1619.3
3016,1132.48
3017,1234.98
3018,1026.77
3019,5420.03
3020,3248.37
3021,5411.34
3022,2154.06
3023,889.51
3024,9009.53
3025,843.18
3026,4945.86
3027,803.6
3028,1183.22
3029,3132.11
3030,749.95
3031,2226.67
3032,4499.55
3033,1391.37
3034,1316.7
3035,4168.67
3036,1170.335
3037,967.96
3038,2795.26
3039,6404.95
3040,6974.38
3041,11732.86
3042,914.075
3043,14992.01
3044,15013.14
3045,8592.84
3046,10402.62
3047,875.645
3048,699.5833333333335
3049,4322.77
3050,2221.93
3051,4130.51
3052,1412.62
3053,10960.28
3054,1982.12
3055,2667.48
3056,993.6406666666667
3057,3030.91
3058,4206.83
3059,1002.36
3060,937.16
3061,2846.97
3062,4391.41
3063,6871.18
3064,670.92
3065,718.52
3066,1929.27
3067,664.17
3068,1692.2374999999997
3069,2920.455
3070,5774.18
3071,626.64
3072,1240.34
3073,3936.96
3074,3941.56
3075,930.26
3076,5400.01
3077,5733.6
3078,4011.47
3079,3946.03
3080,793.86
3081,9493.88
3082,2490.63
3083,2580.43
3084,4823.61
3085,682.49
3086,1292.06
3087,4891.8
3088,6584.0
3089,779.64
3090,8217.57
3091,779.93
3092,984.2
3093,1129.67
3094,690.066
3095,874.7633333333334
3096,1019.27
3097,4213.28
3098,1749.46
3099,614.78
3100,2896.56
3101,4206.96
3102,1083.31
3103,2861.389166666667
3104,5069.22
3105,2077.05
3106,2500.6
3107,493.62
3108,1638.11
3109,8873.7
3110,439.42
3111,3155.82
3112,5904.27
3113,539.59
3114,14103.94
3115,10253.49
3116,2775.68
3117,8758.52
3118,3776.29
3119,456.8
3120,10808.58
3121,3565.83
3122,3485.77
3123,2538.32
3124,1054.95
3125,608.2
3126,12060.39
3127,6379.25
3128,589.82
3129,13852.81
3130,470.93
3131,1209.74
3132,411.68
3133,1003.97
3134,7276.9
3135,868.54
3136,8700.54
3137,3138.87
3138,3350.28
3139,471.36
3140,674.12
3141,1438.03
3142,8243.8
3143,16779.22333333333
3144,2122.7
3145,839.97
3146,8302.48
3147,493.29
3148,697.19
3149,1773.84
3150,16334.57
3151,542.97
3152,1289.67
3153,4005.72
3154,4337.94
3155,599.97
3156,3403.82
3157,1082.04
3158,9958.95
3159,7580.14
3160,5695.13
3161,15261.67
3162,3882.6
3163,605.43
3164,7315.65
3165,3367.14
3166,532.98
3167,570.46
3168,4012.03
3169,4139.34
3170,2433.2
3171,9366.12
3172,7986.78
3173,2491.54
3174,1561.54
3175,4846.21
3176,2956.76
3177,5384.365
3178,5588.74
3179,4608.83
3180,4785.39
3181,496.8
3182,593.0
3183,633.01
3184,792.19
3185,12181.6
3186,13159.78
3187,15950.24
3188,3178.74
3189,7154.74
3190,838.1
3191,5070.761666666667
3192,530.41
3193,3500.22
3194,15830.82
3195,2402.94
3196,2287.52
3197,8707.728000000001
3198,1330.16
3199,1392.18
3200,3896.33
3201,754.58
3202,4420.57
3203,1953.97
3204,6696.28
3205,609.4
3206,11641.52
3207,2352.64
3208,2327.51
3209,1776.46
3210,12410.1
3211,1040.69
3212,484.85
3213,511.02
3214,17431.88
3215,2330.98
3216,711.34
3217,1003.89
3218,2839.99
3219,9427.65
3220,7370.83
3221,4519.18
3222,8740.19
3223,798.25
3224,1887.63
3225,2457.3
3226,4610.51
3227,2953.56
3228,4811.39
3229,7350.69
3230,7781.17
3231,837.59
3232,706.34
3233,7616.54
3234,1123.53
3235,2518.74
3236,720.9
3237,457.06
3238,16480.91
3239,1332.73
3240,6157.415
3241,799.45
3242,3371.68
3243,2658.9
3244,7913.38
3245,10374.95
3246,2725.18
3247,941.3342857142858
3248,2862.91
3249,13664.09
3250,1077.72
3251,734.68
3252,1262.1
3253,1184.35
3254,2148.78
3255,5100.102
3256,3245.76
3257,1048.11
3258,4745.08
3259,1057.58
3260,749.09
3261,765.33
3262,1053.09
3263,1911.58
3264,6036.35
3265,2667.76
3266,654.5825
3267,4905.87
3268,1680.21
3269,4316.16
3270,2833.9
3271,3623.73
3272,12952.06
3273,1355.2
3274,783.21
3275,922.22
3276,417.71
3277,1805.37
3278,1477.08
3279,14289.17
3280,845.039
3281,1009.5483333333334
3282,2173.31
3283,10374.04
3284,543.08
3285,3317.68
3286,1925.47
3287,4014.94
3288,758.13
3289,3499.11
3290,6274.62
3291,2343.62
3292,9827.58
3293,10635.23
3294,4879.13
3295,1599.62
3296,1193.48
3297,2110.77
3298,8778.87
3299,1437.6658333333332
3300,4408.65
3301,1023.11
3302,6431.18
3303,6757.58
3304,16364.34
3305,1541.19
3306,744.99
3307,674.62
3308,1028.52
3309,6893.05
3310,1335.81
3311,879.265
3312,8534.12
3313,5222.53
3314,2880.28
3315,550.9
3316,3327.27
3317,4547.96
3318,1893.52
3319,1234.965
3320,1009.63
3321,9982.18
3322,890.23
3323,498.95666666666665
3324,2704.09
3325,976.86
3326,811.94
3327,5363.18
3328,4905.9
3329,2741.32
3330,6187.34
3331,389.78
3332,3878.75
3333,2196.29
3334,9711.01
3335,16113.77
3336,14296.25
3337,690.15
3338,1612.11
3339,4265.48
3340,7336.89
3341,6628.35
3342,4913.65
3343,1680.1066666666666
3344,7682.43
3345,4174.56
3346,3328.77
3347,1929.5
3348,9184.58
3349,851.01
3350,698.88
3351,562.88
3352,2943.87
3353,1335.43
3354,1781.46
3355,2413.69
3356,707.84
3357,2669.836666666666
3358,3991.54
3359,3168.29
3360,2001.71
3361,4292.92
3362,623.96
3363,2004.5
3364,2056.99
3365,482.57
3366,935.82
3367,2910.15
3368,1739.99
3369,2653.18
3370,581.76
3371,6811.8575
3372,6390.81
3373,1624.57
3374,1646.79
3375,10703.86
3376,2904.51
3377,6055.29
3378,1101.94
3379,8130.37
3380,2198.91
3381,3438.03
3382,1273.44
3383,610.48
3384,767.79
3385,790.23
3386,11917.08
3387,7653.49
3388,1893.89
3389,6165.63
3390,4758.76
3391,3539.7325
3392,9068.4
3393,3213.96
3394,708.77
3395,4336.63
3396,1362.02
3397,16147.97
3398,5365.66
3399,6002.97
3400,540.8
3401,612.41
3402,752.26
3403,724.41
3404,4091.52
3405,7581.3
3406,3168.98
3407,1240.38
3408,1067.23
3409,539.64
3410,4480.27
3411,944.2
3412,935.14
3413,508.15
3414,2042.49
3415,4803.59
3416,5363.32
3417,3541.53
3418,1869.7
3419,2705.97
3420,1288.49
3421,1718.65
3422,1583.46
3423,1979.44
3424,2156.25
3425,14821.65
3426,2148.32
3427,9648.58
3428,4366.6725
3429,3934.64
3430,1444.88
3431,4733.48
3432,946.29
3433,3942.81
3434,11012.69
3435,12231.31
3436,3651.18
3437,601.9
3438,679.14
3439,1354.46
3440,825.66
3441,10523.84
3442,891.24
3443,467.11
3444,2067.3
3445,5482.22
3446,484.62
3447,428.25
3448,1263.98
3449,4870.43
3450,15738.6
3451,2824.0009999999997
3452,2816.68
3453,967.22
3454,3435.138
3455,730.22
3456,838.61
3457,833.35
3458,958.6
3459,1189.88
3460,2548.75
3461,1025.66
3462,967.31
3463,3096.05
3464,6739.08
3465,743.48
3466,5362.02
3467,448.03
3468,867.6
3469,2705.44
3470,1191.0
3471,2962.63
3472,1076.81
3473,599.03
3474,3025.91
3475,1387.71
3476,1176.6458333333333
3477,1073.54
3478,10566.3
3479,3448.81
3480,1672.7
3481,766.97
3482,666.0
3483,6727.74
3484,3267.3
3485,5913.07
3486,11617.18
3487,10827.86
3488,5450.63
3489,7425.54
3490,2742.59
3491,532.26
3492,534.86
3493,4098.58
3494,16577.29
3495,8096.753333333332
3496,3791.88
3497,682.49
3498,1119.61
3499,5181.42
3500,8069.29
3501,776.0
3502,17161.92
3503,1238.62
3504,3849.1
3505,7200.34
3506,5223.94
3507,524.14
3508,1791.6
3509,4596.37
3510,1291.31
3511,4264.11
3512,5077.27
3513,3957.32
3514,1086.99
3515,7438.93
3516,4465.98
3517,851.5980000000001
3518,7651.59
3519,760.14
3520,2680.21
3521,7495.75
3522,528.3
3523,1647.43
3524,16531.87
3525,3013.23
3526,764.81
3527,1027.71
3528,5578.02
3529,941.37
3530,2485.06
3531,13243.94
3532,974.73
3533,1121.53
3534,16203.85
3535,646.21
3536,1490.0
3537,9563.71
3538,6532.73
3539,3862.45
3540,1325.05
3541,5701.9
3542,502.6333333333334
3543,1551.51
3544,6073.66
3545,6154.45
3546,3130.52
3547,7473.34
3548,4969.13
3549,852.21
3550,552.35
3551,879.03
3552,795.18
3553,1089.8
3554,8654.6
3555,2081.51
3556,5485.31
3557,555.51
3558,7989.73
3559,1907.59
3560,7271.75
3561,3477.37
3562,622.89
3563,5348.61
3564,4330.49
3565,2434.69
3566,692.16
3567,772.2710000000001
3568,1730.75
3569,4592.13
3570,3860.82
3571,1227.75
3572,963.59
3573,506.16
3574,3760.6
3575,1167.81
3576,1389.15
3577,3167.62
3578,620.91
3579,588.44
3580,684.78
3581,801.24
3582,623.0
3583,3194.25
3584,710.4
3585,3355.3413333333338
3586,1300.64
3587,3081.17
3588,7880.42
3589,723.16
3590,2400.7316666666666
3591,4452.05
3592,1366.17
3593,802.0
3594,875.24
3595,623.45
3596,4963.0
3597,2824.37
3598,1698.475
3599,1082.76
3600,4550.72
3601,12426.87
3602,5352.91
3603,2947.76
3604,7061.18
3605,4812.74
3606,2597.44
3607,10948.87
3608,1004.46
3609,5336.98
3610,1327.9
3611,666.33
3612,1043.41
3613,1142.94
3614,1017.89
3615,3387.19
3616,505.92
3617,3843.48
3618,5116.57
3619,3916.11
3620,2340.34
3621,15956.84
3622,821.8
3623,1901.99
3624,591.43
3625,2458.07
3626,891.8
3627,4845.59
3628,4076.25
3629,5177.38
3630,9913.99
3631,767.46
3632,612.82
3633,745.19
3634,3879.39
3635,16482.42
3636,11613.56
3637,5986.13
3638,1113.23
3639,1304.62
3640,1936.23
3641,4355.87
3642,12918.04
3643,15450.35
3644,725.86
3645,10535.9
3646,966.1133333333332
3647,838.7949999999998
3648,873.8383333333335
3649,2110.25
3650,2708.3
3651,6189.21
3652,1593.3099999999997
3653,10107.81
3654,565.58
3655,16840.94
3656,1916.79
3657,4223.56
3658,444.94
3659,4901.37
3660,4071.38
3661,743.54
3662,454.91
3663,831.22
3664,436.81
3665,3690.52
3666,766.82
3667,12783.89
3668,771.18
3669,705.12
3670,780.45
3671,5206.31
3672,6036.82
3673,2500.0
3674,15805.65
3675,3910.29
3676,6480.34
3677,2708.16
